,Prediction,SD,Lower_CI,Upper_CI
2019-12-09,0.5816894763321678,0.0940704674401447,0.42695732677422543,0.7364216258901102
2019-12-10,0.5765535910466117,0.09307496147446624,0.42345890308696743,0.7296482790062561
2019-12-11,0.5690871357807907,0.09394244733253958,0.41456556056116534,0.7236087110004161
2019-12-12,0.5685779447161572,0.09452975234299112,0.4130903387199638,0.7240655507123506
2019-12-13,0.6161353467540838,0.09458311506002132,0.4605599668992393,0.7717107266089283
2019-12-16,0.5929008118175781,0.09476804867699774,0.43702124323210473,0.7487803804030515
2019-12-17,0.6009975794505749,0.09457017027731991,0.4454434918685069,0.7565516670326429
2019-12-18,0.6170254583283938,0.09446013555723039,0.4616523617547557,0.772398554902032
2019-12-19,0.600586490890091,0.09411148360921719,0.44578687573768605,0.7553861060424959
2019-12-20,0.630316042871786,0.09466696185489241,0.4746027473122896,0.7860293384312824
2019-12-23,0.64885941424857,0.0927645920022887,0.49627523864093187,0.801443589856208
2019-12-24,0.6593771026253803,0.09385309123916435,0.5050025051000333,0.8137517001507273
2019-12-26,0.6664212295823311,0.094364658726614,0.5112051784198222,0.82163728074484
2019-12-27,0.6886421937050884,0.09243281778105286,0.5366037381285791,0.8406806492815977
2019-12-30,0.6608379213615894,0.09368424979092084,0.5067410433047655,0.8149347994184132
2019-12-31,0.6613781863920336,0.0937087614671471,0.5072409902156664,0.8155153825684008
