,Prediction,SD,Lower_CI,Upper_CI
2019-12-10,0.5917612485659398,0.16167855108064147,0.32582369742068784,0.8576987997111918
2019-12-11,0.57346280636036,0.1613195526847405,0.30811575502867544,0.8388098576920444
2019-12-12,0.5588874652018915,0.1616362033710619,0.2930195698403345,0.8247553605634484
2019-12-13,0.632868887061038,0.16136967277643322,0.36743939551474963,0.8982983786073264
2019-12-16,0.6126972347308667,0.16116231476714152,0.3476088167582391,0.8777856527034942
2019-12-17,0.6309098875872708,0.16155033046634107,0.3651832405845008,0.8966365345900409
2019-12-18,0.6635696499422445,0.16113918096855187,0.39851928368213235,0.9286200162023568
2019-12-19,0.6519048241104207,0.16098744823286354,0.38710403599093274,0.9167056122299087
2019-12-20,0.6954570794952031,0.1614671471080557,0.42986725694101074,0.9610469020493955
2019-12-23,0.7233397902913078,0.16116482275682845,0.4582472470427474,0.9884323335398681
2019-12-24,0.7281259887152356,0.16087008458130897,0.4635182466236794,0.9927337308067918
2019-12-26,0.727577564991981,0.16099192213536637,0.46276941795773463,0.9923857120262274
2019-12-27,0.7563916221871241,0.16088937704356357,0.4917521468190556,1.0210310975551926
2019-12-30,0.6928027912851082,0.1611468718204989,0.42773977469927665,0.9578658078709399
2019-12-31,0.6906137023489168,0.16065794269766517,0.42635490260410047,0.9548725020937332
