,Prediction,SD,Lower_CI,Upper_CI
2019-12-10,0.5917612485659398,0.16167855108064147,0.3845618483135611,0.7989606488183185
2019-12-11,0.57346280636036,0.1613195526847405,0.3667234810642761,0.7802021316564438
2019-12-12,0.5588874652018915,0.1616362033710619,0.3517423357230217,0.7660325946807612
2019-12-13,0.632868887061038,0.16136967277643322,0.4260653302829802,0.8396724438390959
2019-12-16,0.6126972347308667,0.16116231476714152,0.4061594179342448,0.8192350515274885
2019-12-17,0.6309098875872708,0.16155033046634107,0.42387480866388394,0.8379449665106578
2019-12-18,0.6635696499422445,0.16113918096855187,0.45706148030142224,0.8700778195830668
2019-12-19,0.6519048241104207,0.16098744823286354,0.4455911077945641,0.8582185404262773
2019-12-20,0.6954570794952031,0.1614671471080557,0.488528604334854,0.9023855546555521
2019-12-23,0.7233397902913078,0.16116482275682845,0.5167987593765763,0.9298808212060393
2019-12-24,0.7281259887152356,0.16087008458130897,0.5219626799707668,0.9342892974597043
2019-12-26,0.727577564991981,0.16099192213536637,0.5212581151393678,0.9338970148445942
2019-12-27,0.7563916221871241,0.16088937704356357,0.5502035891574497,0.9625796552167984
2019-12-30,0.6928027912851082,0.1611468718204989,0.48628476542093285,0.8993208171492837
2019-12-31,0.6906137023489168,0.16065794269766517,0.48472226436754934,0.8965051403302844
